^@(左端)   140 280
^@(左)     200 280
^@(中央)   480 280
^@(右)     760 280
^@(右端)   820 280
^@(BU左)   200 400
^@(BU中央) 480 400
^@(BU右)   760 400

^@(背景01) dat\素材Good\背景01.png
^@(背景02) dat\素材Good\背景02.png

^@(前面緑葉01) dat\素材Good\前面緑葉01.png
^@(前面紅葉01) dat\素材Good\前面紅葉01.png
^@(前面紅葉02) dat\素材Good\前面紅葉02.png

^@(結月ゆかり_普) dat\Novel\フリー素材\からい\ゆかマキ制服\yukari02.png
^@(結月ゆかり_喜) dat\Novel\フリー素材\からい\ゆかマキ制服\yukari03.png
^@(弦巻マキ_普)   dat\Novel\フリー素材\からい\ゆかマキ制服\maki01.png
^@(弦巻マキ_怒)   dat\Novel\フリー素材\からい\ゆかマキ制服\maki02.png

^@(BGM_日常)  dat\Novel\フリー素材\魔王魂\bgm_maoudamashii_piano\bgm_maoudamashii_piano07.mp3
^@(BGM_日常2) dat\Novel\フリー素材\魔王魂\bgm_maoudamashii_piano\bgm_maoudamashii_piano39.mp3
